PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,heart_attack
1.6026055903338707,1.24806703130734,0.6702762861235642,-1.3949224479611988,-0.26847106231487633,0.7064938722200965,0.7248162247461215,2.98812438949203,2.104240353021165,-0.14344853857204454,-0.19683586004548204,0.4609590624377323,-1.4793226932627157,0.8144796495209633,0.9720739570833165,1.5476146564164723,-0.011372643245181462,0.24654370193574976,1.5012762478645865,-1.0377147569810745,-1.3079436790029688,2.030783020252345,-0.3423618349662877,0.5101492614058515,0.08405534814319825,0.3367978625167822,1
-0.2092494992897052,-0.8338809551208162,0.9492460896798132,-0.18890805699124533,0.5592117039351496,0.5245605551818461,-0.35748257609692174,0.7289440821072536,0.6356981092559045,0.024385503570067066,-2.755028322606791,-0.8171901431231794,-0.8728274497637233,-1.4585111654620593,-1.3769868992694902,2.058876255328987,-1.0579036863814155,-1.934833689536122,2.112251557246076,-0.8738459937638168,0.6416300614512911,0.34638506610158065,-0.31516634987289444,0.12723855812588597,0.7375756561368323,0.054806954977056344,0
-0.514704515031466,1.3203202314358293,-0.9730838745121992,1.174707563100798,0.8599241783420654,0.10338051124507507,0.5752943055972872,-2.1497599358821864,-0.9727224743465402,-0.7775974050829134,-1.5719493751801228,-0.8168354402221776,1.2057523857297527,-0.34715314091535004,-0.3398675742897071,0.1466572755047588,0.31454648953843267,1.0034984439366714,0.9211266723238191,0.6077328331471572,-0.14844142578212888,-1.4980608439115428,-1.0152764166256507,-0.3593485067250321,2.5497821215942795,0.1850316005852516,0
0.638338245272556,-0.6321692730885159,-0.3608121530994797,1.7899984278434757,-0.20917966953970155,0.4452804342436485,1.1719553179737399,0.08936292178840158,0.11387328820472081,-0.08697894978780953,0.6704857801521712,-0.21363646939500203,0.10731942731841446,-0.11630145870999788,-0.2652097361661039,-0.6210304163034445,0.2255828229006778,-0.38836880529840656,-0.9155538134038073,-0.3231117446369737,-1.9640933775135836,-0.5779239150262275,0.11381999061600179,1.3602096211389012,-0.20118299979818635,-1.042343601920632,0
-0.6630165930475072,0.5128832688190558,0.7420662069993603,-0.45327202977030934,-3.0340535259400183,0.1987901839004999,1.0245930922847237,1.49937391832995,0.10992020629096375,0.03741990369425759,0.06087387172169317,0.0671326753789289,-0.2879754225527852,1.192788159155042,0.356659746117601,-1.1656261796814558,0.06714918821726078,-1.0935867997297157,1.3790314935730152,-0.224799129588187,0.3263522805557748,1.0057013858962431,0.7992086794495378,0.42028091616783664,0.026859554011991606,0.5673067841368504,0
-0.1498300864285119,2.73447703844702,-2.4674264236335475,1.3070529094263452,-1.6016224067280715,-0.6462469838276278,-0.19853166480212647,-1.6632110725577958,-0.3623519891697443,0.18826426175361438,-0.39209980854721216,-0.35880242102723536,-0.14027306839937023,0.14305375391499905,-0.9146637531272621,0.41648987206676297,0.6041899769891673,0.8924673373311026,-0.05754197113395836,-0.8492739971985749,-0.1556545801996057,-0.009144737177954047,-1.571039024168216,-0.27247937201444794,0.4866386946458392,-0.03512306506927576,1
1.9912166424773563,1.1553830168620072,1.4005374922400542,2.926845884156783,-0.8857843467048366,0.2729680268706578,-0.44679698895271586,1.2027560005658515,0.160836876894272,-1.0154070218956703,-0.4833793431231327,-0.48213818589100943,-1.3976234616074712,0.909156452507683,-0.8571028100362333,0.9582619825651782,0.07511225530830946,-0.9546371520863239,-0.7605210267667181,0.21624597280825156,0.4484670889845898,0.45637661084087633,-1.2039604015954555,0.08244495611011551,1.4976411715414288,-0.4469102297810456,0
-0.15152573460353813,1.7008771344478733,-0.3892982546899018,1.0588612800369042,0.33931440247827616,1.3308326284993532,-0.2724873529268243,-0.15167420559106043,-0.42839264249261816,0.28835861001041513,0.9156712781727444,0.6302093723750566,-0.048225427321856564,-2.3110614410238273,0.13201647815884246,-1.1345761872359437,-0.9572487354717718,-0.7876248765588469,-1.5132177894515018,-0.6733060477052818,-0.6655686987662327,1.3582761269971304,-0.5855574943629186,0.40547226411839504,0.6009809521999283,0.09622210344379807,0
-0.7790426157338032,1.5081235472412868,0.4623226882706622,-0.6151595222364544,0.6459545665859425,-1.7105147852786196,-0.409898778841788,-0.3127159131555167,-0.14747929493500792,0.04730164678449241,-1.1007291935087937,-0.2549396599915287,0.8032714506114894,-1.7260357410166223,1.1495989543463752,-2.1034066099949777,0.1475992447669086,-1.5079152688001194,2.007053295534082,-0.6727214010667865,0.4599333505342151,0.8627811171759893,0.8280989030037499,-0.2029102991368242,-0.7795636753070005,0.5192628520350215,1
-1.1882405044412172,1.0484131719642509,0.5144206644288714,-1.7105291895995158,0.4405705066658317,-1.0422075676662714,-0.5157153547686392,-0.727669918376047,-0.35729394032548867,-0.13310148320198573,1.6999742885697655,-0.4049374815046654,1.1802898921033622,-1.118055316765315,-1.1478934158909417,0.36032091501646263,-0.37216276969667406,-0.013110225019636094,-0.6969214786858117,-0.0317220189999773,2.2854376196494486,0.5870904203832019,-0.12735539947120714,-0.1469364159859074,-0.8600584821278175,-0.46153553545084486,0
2.9026021556279606,-1.3271335511976332,-1.8692899495253867,-0.5070116251609867,0.8123683670932724,0.9900129033448274,0.05298423200179428,-1.2870097390584123,0.44589573616810263,-0.9709371698473995,-1.0165569045230018,0.6326058087197216,-1.2825013770154043,2.110164887196589,0.7186253505938517,0.7921464472577923,0.8732787238149532,-0.7774241951105378,0.7360537889711704,1.9512245224884732,0.06746280210818267,-0.6780804053850881,0.0412429731676817,0.690810342091966,0.07843011823674859,1.5767272943845523,0
1.4689213159529342,0.05212655899900527,1.6206234338948602,-0.7466434358872095,0.3133398472734984,-0.2209746830098291,0.9644873666642346,1.446364705778202,-1.5822322929217922,0.9378304601713072,-0.050994044414633545,0.5222998777644795,1.8868097039043876,0.7185419427960249,-0.286896247718277,1.6167940424248874,0.25428852036629,-0.3082163845678547,-0.9065100871127503,0.007242320870244392,0.16417575564400608,0.8261613934484637,0.17084530976956894,0.001800872115386874,1.3269788103545803,0.6386704197930473,0
-0.5501919190322149,1.1279258220630715,0.26591377996079046,-0.8275693091058532,-1.0001392666174902,-0.7369312800293834,1.863011112254034,-0.08115556923779488,-1.2207602996718248,-0.47969975219722055,-0.7825913795217622,-1.3647991214438717,-0.013430801675428265,1.176266079937753,-0.8404767217730326,-0.22816471210835698,-0.4463703874403903,-0.7398268077365296,-0.049358212987460855,1.6486238319317366,0.6954271614844677,-0.8940731171592149,0.3337249221474198,-1.2115233767352571,0.3519965574497937,1.5363171485841374,0
-0.42788195623190617,-1.1670368544812484,-1.491793538145945,0.5588978332098342,-0.7757055319513876,0.5402424714651399,0.04195148116282851,1.793165274200476,-0.4888664238485087,0.4613665207255421,0.6361822609014778,0.22291034196086143,-0.5126696260102304,0.6410119879651077,2.7747792225322288,-0.4884352825897815,-0.37908946645409136,2.295545724355153,0.48243172337255297,1.4518727471589947,0.5058129639548502,0.46549086084954094,0.28475063800000294,0.06707476101902016,-1.3141170351641904,-0.8925984797599212,0
0.8142987538344989,0.34925629744898884,0.5486725604314278,-1.373567542409498,0.34678216185568417,1.6266442964744598,0.42212759684225803,0.8145067181990776,-0.03179277107681612,-0.535343607464641,-0.7336996584262149,-0.5644535970786599,0.4869300092590073,1.0600489405705267,-2.0040346866370875,-1.678769327580937,0.5845569430051162,0.25991794242292043,1.6918833422451283,-0.10478449526269211,0.21481066479765085,-1.0281059755696271,-0.32610710705941054,0.1360722963356399,-0.2545395038527995,2.1790865118765277,1
-1.8126480179204605,-1.3004135926138785,0.08385769267002581,0.7266147226974806,-2.0429830928346666,-0.11050558326441383,0.21573516287594144,-0.14143415746993673,0.4804931171246817,-0.7074393230854623,0.47327092215975924,-0.6632717174258729,1.1212627872541545,0.39468149941377867,-0.5284238041509383,-0.6176436834039629,-0.7391399721339438,-1.1308474087937084,1.751155977833131,0.3315003442382962,-0.27176929607708666,0.2736798986298988,-1.0588496332566104,-0.7325029489091339,-1.1501706752150103,-1.8852419310853683,0
-0.5787313472285237,-1.3448033216067157,0.9385238505167544,0.6067506662699026,-0.20274614909527458,-1.1912034827806972,1.783409122358704,-0.17967035806091475,0.34392258447149093,-1.1068327967092721,-0.5657494165412101,-1.1241357335360338,-1.0867418559730349,-0.3666059460973685,-0.6575653802587818,0.24247309245249352,1.6709851226568257,0.3008810497483897,-1.0720578275277206,0.1741623634621253,0.6007791521547727,0.8957057692252869,1.4051424420326706,0.044924458907442094,-0.6703219399092354,1.5032473393408599,0
-0.21935992314785857,0.014360149389957175,-0.03362485920302517,-0.6983038971634151,-0.7468440925348987,-0.9233788541838867,1.0102065150577186,-1.0802689132410719,0.982601408081603,-0.786577228573912,-0.2818671574564556,-0.05710110106778391,-0.7423403031841891,-1.9198487569510732,0.6058718130967023,-1.737515616988442,1.2562647505039932,0.5280464753088188,-1.154063782550369,-0.014814287172015059,0.2764565068151321,1.1056721918893015,-0.7960179426219206,1.276182038888898,0.7770990181554919,-0.8323048410282193,0
-1.0799508320707643,-1.394629689758807,1.2200818131957525,0.14801548207253568,0.9191314636809954,0.8092422924220056,-0.24063290772347268,-0.4992685099458104,-1.938220865548539,0.02714513742875352,-0.5555712948061717,1.1592721618773414,-0.17420368054463317,-0.3202274555012331,1.69293568720999,-2.0533752951409507,-0.08848170714827129,1.187092098130435,-0.48471309624852804,0.36880116397059604,-0.15941353851758056,0.3970623069759956,-0.1734046225979994,-1.4346529383285869,-0.8553161114702325,-0.942340435690041,0
-0.8784853243039581,1.8346371259580714,-0.7659254996522614,0.5798215717296101,-0.6072602591588723,-0.7850004371813971,-1.080642467707222,-1.141761640778445,0.8025341942819916,-0.8892650575518902,-1.550601160803145,-0.4343236665712782,0.29098431090538274,1.734987604575933,-1.7167514649488915,-0.9104056582187766,0.348517882769252,-0.6548601654313165,-0.5610968922035593,-0.6491980054082522,1.0675798832444756,1.158988460736313,2.249506641537996,0.9749819886905872,-1.8446796226626905,-1.4791188367451218,0
-0.7462649279381453,-2.947152962699449,0.06254582729763222,-0.5650112733298549,0.5177979702967758,1.1771361055943745,1.0208068377263375,0.09699670753242287,-0.4425119624898135,0.5313657154324333,0.05312650466711571,0.2503222859169291,-0.7074334439093578,-0.6204453476106793,-1.0900002403111768,0.034029702500602256,1.0964839195178901,-0.14152602917407764,0.8610828521676671,0.8152938032893104,-2.0050359453987086,-0.4674732146433899,0.10259812876566349,0.5082414328204601,-0.07332776443698656,0.9042238711405437,0
3.9722501226230977,-0.5301056347850875,0.7716111036638735,0.009320685332984148,-0.8902633267077882,0.5712624980574963,-0.010438639362125496,0.967232210379187,1.1150082072719008,-0.23019445317095197,1.5948813467787364,0.2544083690084705,-0.713715486139806,0.5842270500030974,2.097943226086042,-0.03689361750159075,-1.753329299171414,0.4851601665319563,-0.25055364786985485,2.7737891978376448,0.04197729317862929,-0.32236937235511887,1.4411746209747684,1.84415673929886,0.45496998131696226,0.7163458645125199,1
-0.7602599483608482,-0.8176923484622599,-0.2600552382913403,-1.0306448182164238,-0.23418220461248873,-0.9150636652008345,-1.9378719002476812,0.9576508830128823,-1.5616752903983084,-0.49740556017304804,0.7535319604624585,0.6058951561811866,0.3333017510239381,0.39666330126152555,-1.6562705310656824,1.5301756664097788,-0.2975343616419411,0.8107255153645372,0.28725795783681796,0.5914432017163073,-1.2052315870692807,0.9135893700337454,-0.17164092701074207,-0.088496819402031,-0.8772353594991228,-0.11330842476278724,0
1.9615467496642625,-0.33483445788587196,0.4307569838703354,-0.5637061304920311,-2.1100042660111824,0.7317844771709908,1.2002898703335063,-0.5970926862263671,0.8008772371968067,0.13059199648904538,1.1745020372355042,-0.49596574786081554,-1.7739606580166127,0.08032747606825123,0.8614206547817679,-0.5107013557805237,0.8791259574937912,0.003978059012234405,0.8625064625022248,1.0674008573922014,-0.8800532183506125,-1.0949208062502191,0.5683081774038091,0.385699765131212,1.941250294488955,0.8856538134764895,0
1.6567293043057794,-0.3341117485426108,2.4630774805685687,-0.2285122411534797,0.40643647704358,1.4804639803023114,-0.7732158870941922,2.0654532350620824,0.9127536265001888,1.4374972748097825,-0.44710926124417466,0.4748850973309964,-0.42637650097706203,0.09753808213277905,0.2663653115661269,-0.8514840838253179,-1.2628241701367402,-0.057254714136679465,-0.26347124771371655,-2.2413805399506344,-0.7755716953430186,-1.3158037205786608,0.3060641494417104,-1.972484794622424,0.006162087389986828,-0.41246723403075797,1
-0.9710142812825474,1.125272352537923,0.5138363438294804,-0.8125468261254357,-0.6622115089744772,-0.7148931221464784,-0.1646954769335378,0.32531597318948,3.0937450825970503,-0.6977183861272886,-1.3590259944153817,-0.12893357087076118,-1.0833534785469272,-0.49325649888396816,0.04389889238063904,-0.7588821736850487,-1.0287778172802038,-0.05148858781453931,-1.0641336146695661,0.23109277358094563,0.5571598437954848,-1.515064573078526,-0.38002852638970835,-1.4116344012530289,-0.20616718213440913,1.749708197962582,1
1.994892250978617,-1.0233663649888607,2.0927350722721463,0.2524323213636004,0.7863429150227352,-0.1702052118495093,0.08101218134733171,-0.39628686233209726,-0.4499547297284235,-1.8374604260236516,0.27673435257079176,-2.301972368921763,0.8808801622299399,0.6223650392147323,0.14409219433358858,1.3954355729066545,0.8765953112348969,-0.0946732990641045,-0.01584996258462924,1.067506186928753,0.42066968319886217,0.9337539455503877,1.9543858603497377,0.6863493524338159,1.044690688402125,1.1461566000441186,1
-0.08433684099187849,0.8671179385804731,0.38904597410591224,0.037270636864730006,0.793095141663044,-0.4436627445584334,0.7987697992198705,0.3558781183204614,-1.5026635703558644,1.2312045695579996,-1.3682593019271871,0.2215963551015974,0.03756475032178624,0.2970289836145128,-1.6004028911089376,1.2289237063375864,-2.4137117290766907,0.6546186704920918,1.987192771702973,1.8730756572825913,0.9536104749813544,0.7144618270812745,-1.563152368676458,-0.5534009908991645,0.11840417396265883,1.562242693179549,1
-0.6302984202601625,-0.39014585339875113,0.4006418419092304,-0.1630032799788784,-1.7641687561702162,1.1647441312977933,-0.5789159354827572,0.8384260558681067,0.833868315353203,-0.46536158064562344,0.1923716283146174,0.6802469067552965,0.05170339068686433,-1.1922261080779144,-1.0151739245413238,0.5019774520124165,-0.46872259957272744,0.2109801594480806,-0.03365016567686811,0.36584217978406064,1.448636231009178,-0.2850216435673519,-1.2640995108106023,-0.3323158542694304,-0.2127988075971426,-2.7218947447432407,0
-0.031705851550005014,1.7839956306436964,-0.6570877076947609,1.2220949669221797,-0.07300812487823455,-0.21457895450524994,0.008329993567010868,-0.23475194807990996,0.887658256394344,-0.09443333366375474,1.5489906720905178,-0.782831930439433,0.809237367814304,-0.9231270318534437,-1.4561668020701395,-0.6238456874332446,0.3059995502166928,0.889788436637405,1.213695759603394,-1.0487695964270443,-0.1259231470272521,0.8220067697412116,-1.2353853884874844,-0.8209979538896184,-0.01855771009825061,-0.8343367021348823,0
1.7017430773453186,-1.1346540428003122,-0.609661205331333,0.38879279509113723,-0.19340211212063205,0.2622515506472997,1.8001576842868008,1.2229818946614865,0.3337832806871366,0.4894949531984701,-1.6690374139058552,1.2818876355029327,1.5287724457401444,0.6569874424575995,-0.32815128309815833,-0.5258514521510049,0.9285154217092535,1.8764437048924025,-0.46356627188856,0.011975720050999164,-0.1987183119242969,-0.778480952236894,0.8923984986133385,0.09778344822208389,-1.3670593582839075,0.79571450293875,1
-0.49989672220937975,-0.5496968848497134,0.9332502920344575,-0.12129022264914112,0.34067978351440553,-1.3017722203672661,-0.06140830701660213,-0.25089512994168384,-0.9009569039917905,-1.0861288609684312,1.3985092650131712,1.4656268633684366,0.05476468526190034,2.0037320629165967,1.372384563437764,0.6818801480708858,0.7151446752693092,-0.7770621417194802,0.6193482892677625,1.246651968100479,-0.7351032927650892,0.5533597833126602,0.9986483407548788,-0.9265475106606339,0.30965257511683414,-0.20546579456258854,0
